source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_0.png,1.0,0.0,0.0107815028273319,0.0,1.0,-0.005147032843035,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_0_keypoints.csv
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_1.png,1.0,0.0,-0.0090374306445527,0.0,1.0,-0.0340251424930257,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_1_keypoints.csv
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_2.png,1.0,0.0,0.0036002247436647,0.0,1.0,-3.8265670790148254e-05,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_2_keypoints.csv
Dataset/synth_eye_translate_test/img_22_original.png,Dataset/synth_eye_translate_test/img_22_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_22_3_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_0.png,1.0,0.0,-0.0399505907839555,0.0,1.0,0.0379445904621014,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_0_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_1.png,1.0,0.0,0.0246251447197623,0.0,1.0,0.0141363063064334,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_1_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_2.png,1.0,0.0,0.0369894490200401,0.0,1.0,7.756957368790923e-05,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_2_keypoints.csv
Dataset/synth_eye_translate_test/img_23_original.png,Dataset/synth_eye_translate_test/img_23_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_translate_test/img_23_3_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_0.png,1.0,0.0,-0.047451657091168,0.0,1.0,-0.0462027289810539,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_0_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_1.png,1.0,0.0,-0.0014378510274556,0.0,1.0,0.0003254502886953,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_1_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_2.png,1.0,0.0,-0.0442248267891839,0.0,1.0,-0.0167916084174354,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_2_keypoints.csv
Dataset/synth_eye_translate_test/img_24_original.png,Dataset/synth_eye_translate_test/img_24_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_translate_test/img_24_3_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_0.png,1.0,0.0,-0.0101053787749603,0.0,1.0,0.0288289901142888,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_0_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_1.png,1.0,0.0,-0.0224235492222591,0.0,1.0,-0.0138722684159575,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_1_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_2.png,1.0,0.0,-0.0494204457076911,0.0,1.0,-0.0092257601860956,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_2_keypoints.csv
Dataset/synth_eye_translate_test/img_25_original.png,Dataset/synth_eye_translate_test/img_25_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_translate_test/img_25_3_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_0.png,1.0,0.0,-0.0010691140760744,0.0,1.0,-0.0364467200202547,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_0_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_1.png,1.0,0.0,-0.0017676807272368,0.0,1.0,0.0281381984110475,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_1_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_2.png,1.0,0.0,-0.0427993872038529,0.0,1.0,0.0316552007362275,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_2_keypoints.csv
Dataset/synth_eye_translate_test/img_26_original.png,Dataset/synth_eye_translate_test/img_26_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_translate_test/img_26_3_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_0.png,1.0,0.0,0.0365830852548415,0.0,1.0,0.0317966898918983,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_0_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_1.png,1.0,0.0,-0.0471267443709775,0.0,1.0,0.0120921965310382,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_1_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_2.png,1.0,0.0,-0.0431976979014897,0.0,1.0,0.04888451029573,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_2_keypoints.csv
Dataset/synth_eye_translate_test/img_27_original.png,Dataset/synth_eye_translate_test/img_27_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_translate_test/img_27_3_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_0.png,1.0,0.0,-0.0224226513431887,0.0,1.0,0.0170048591512915,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_0_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_1.png,1.0,0.0,0.0124108915128537,0.0,1.0,0.043490079356835,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_1_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_2.png,1.0,0.0,-0.0385313863804946,0.0,1.0,-0.0356057079090021,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_2_keypoints.csv
Dataset/synth_eye_translate_test/img_28_original.png,Dataset/synth_eye_translate_test/img_28_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_translate_test/img_28_3_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_0.png,1.0,0.0,0.0494050740064336,0.0,1.0,0.0105362674365157,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_0_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_1.png,1.0,0.0,0.0423121152369243,0.0,1.0,0.0436395088427464,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_1_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_2.png,1.0,0.0,-0.0245858452629327,0.0,1.0,0.0335571228431079,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_2_keypoints.csv
Dataset/synth_eye_translate_test/img_29_original.png,Dataset/synth_eye_translate_test/img_29_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_translate_test/img_29_3_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_0.png,1.0,0.0,0.0253236880027539,0.0,1.0,-0.0036059792741853,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_0_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_1.png,1.0,0.0,0.0447240159670074,0.0,1.0,0.0417466979457134,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_1_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_2.png,1.0,0.0,-0.0340712058006017,0.0,1.0,-0.0361423609569828,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_2_keypoints.csv
Dataset/synth_eye_translate_test/img_30_original.png,Dataset/synth_eye_translate_test/img_30_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_translate_test/img_30_3_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_0.png,1.0,0.0,-0.0057774966901834,0.0,1.0,-0.0163602533602828,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_0_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_1.png,1.0,0.0,-0.0028152299394544,0.0,1.0,-0.044813895271848,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_1_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_2.png,1.0,0.0,0.0207214327425471,0.0,1.0,-0.0335468641008102,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_2_keypoints.csv
Dataset/synth_eye_translate_test/img_31_original.png,Dataset/synth_eye_translate_test/img_31_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_translate_test/img_31_3_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_0.png,1.0,0.0,0.0379997011615387,0.0,1.0,0.0483531377121618,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_0_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_1.png,1.0,0.0,-0.0067509335182411,0.0,1.0,-0.0132347924777164,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_1_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_2.png,1.0,0.0,0.0235582752383069,0.0,1.0,0.0331576481045811,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_2_keypoints.csv
Dataset/synth_eye_translate_test/img_32_original.png,Dataset/synth_eye_translate_test/img_32_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_translate_test/img_32_3_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_0.png,1.0,0.0,0.0294987164242701,0.0,1.0,7.078893500167549e-05,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_0_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_1.png,1.0,0.0,0.0119034103061978,0.0,1.0,0.0042197246655784,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_1_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_2.png,1.0,0.0,-0.0463360686010549,0.0,1.0,-0.0059047752044145,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_2_keypoints.csv
Dataset/synth_eye_translate_test/img_33_original.png,Dataset/synth_eye_translate_test/img_33_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_translate_test/img_33_3_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_0.png,1.0,0.0,-0.0289318904776926,0.0,1.0,-0.0065203884578097,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_0_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_1.png,1.0,0.0,0.0082510201297104,0.0,1.0,-0.0235673695775996,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_1_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_2.png,1.0,0.0,0.0031803873621072,0.0,1.0,0.014063638858243,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_2_keypoints.csv
Dataset/synth_eye_translate_test/img_34_original.png,Dataset/synth_eye_translate_test/img_34_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_translate_test/img_34_3_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_0.png,1.0,0.0,0.0450154263163049,0.0,1.0,-0.0474301504529404,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_0_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_1.png,1.0,0.0,0.0323178638319864,0.0,1.0,0.0358590714910465,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_1_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_2.png,1.0,0.0,-0.0452935148820642,0.0,1.0,0.0290571129550556,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_2_keypoints.csv
Dataset/synth_eye_translate_test/img_35_original.png,Dataset/synth_eye_translate_test/img_35_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_translate_test/img_35_3_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_0.png,1.0,0.0,-0.0483842427010685,0.0,1.0,-0.0482331015325967,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_0_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_1.png,1.0,0.0,-0.0069061873327137,0.0,1.0,0.0481254542024299,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_1_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_2.png,1.0,0.0,-0.002751928683816,0.0,1.0,-0.0292824320737938,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_2_keypoints.csv
Dataset/synth_eye_translate_test/img_36_original.png,Dataset/synth_eye_translate_test/img_36_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_translate_test/img_36_3_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_0.png,1.0,0.0,-0.0250958655336054,0.0,1.0,-0.0171441348595105,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_0_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_1.png,1.0,0.0,-0.0423973202405232,0.0,1.0,0.043333913016438,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_1_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_2.png,1.0,0.0,-0.0031760743726128,0.0,1.0,-0.0112576277330478,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_2_keypoints.csv
Dataset/synth_eye_translate_test/img_37_original.png,Dataset/synth_eye_translate_test/img_37_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_translate_test/img_37_3_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_0.png,1.0,0.0,0.0277834704896224,0.0,1.0,0.0372160614670265,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_0_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_1.png,1.0,0.0,0.0071202191210467,0.0,1.0,-0.0012777604443954,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_1_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_2.png,1.0,0.0,-0.0092777001662383,0.0,1.0,0.0487248134297871,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_2_keypoints.csv
Dataset/synth_eye_translate_test/img_38_original.png,Dataset/synth_eye_translate_test/img_38_transformed_3.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_translate_test/img_38_3_keypoints.csv
