source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_2_0.png,0.84814019,0.102675831,0,-0.102675831,1.073937112,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_2_1.png,0.84814019,-0.102675831,0,0.102675831,1.073937112,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_3_0.png,1.166620431,0.102675831,0,-0.102675831,0.921336699,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_0_3_1.png,1.166620431,-0.102675831,0,0.102675831,0.921336699,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_38_original.png,Dataset/synth_eye_shear_test/img_38_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg,Dataset/synth_eye_shear_test/img_38_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_0_0.png,0.955812317,0.260779539,0,-0.260779539,0.881874047,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_0_1.png,0.955812317,-0.260779539,0,0.260779539,0.881874047,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_1_0.png,0.975080583,0.260779539,0,-0.260779539,1.056833496,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_1_1.png,0.975080583,-0.260779539,0,0.260779539,1.056833496,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_2_0.png,0.955812317,0.260779539,0,-0.260779539,1.056833496,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_2_1.png,0.955812317,-0.260779539,0,0.260779539,1.056833496,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_3_0.png,0.975080583,0.260779539,0,-0.260779539,0.881874047,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_0_3_1.png,0.975080583,-0.260779539,0,0.260779539,0.881874047,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_39_original.png,Dataset/synth_eye_shear_test/img_39_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg,Dataset/synth_eye_shear_test/img_39_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_0_0.png,0.935455466,0.329726631,0,-0.329726631,0.844318873,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_0_1.png,0.935455466,-0.329726631,0,0.329726631,0.844318873,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_1_0.png,0.952776889,0.329726631,0,-0.329726631,1.055620545,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_1_1.png,0.952776889,-0.329726631,0,0.329726631,1.055620545,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_2_0.png,0.935455466,0.329726631,0,-0.329726631,1.055620545,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_2_1.png,0.935455466,-0.329726631,0,0.329726631,1.055620545,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_3_0.png,0.952776889,0.329726631,0,-0.329726631,0.844318873,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_0_3_1.png,0.952776889,-0.329726631,0,0.329726631,0.844318873,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_40_original.png,Dataset/synth_eye_shear_test/img_40_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg,Dataset/synth_eye_shear_test/img_40_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_0_0.png,0.892931092,0.133456854,0,-0.133456854,0.88211292,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_0_1.png,0.892931092,-0.133456854,0,0.133456854,0.88211292,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_1_0.png,1.099960879,0.133456854,0,-0.133456854,1.113450722,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_1_1.png,1.099960879,-0.133456854,0,0.133456854,1.113450722,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_2_0.png,0.892931092,0.133456854,0,-0.133456854,1.113450722,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_2_1.png,0.892931092,-0.133456854,0,0.133456854,1.113450722,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_3_0.png,1.099960879,0.133456854,0,-0.133456854,0.88211292,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_0_3_1.png,1.099960879,-0.133456854,0,0.133456854,0.88211292,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_41_original.png,Dataset/synth_eye_shear_test/img_41_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg,Dataset/synth_eye_shear_test/img_41_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_0_0.png,0.945073954,0.297257495,0,-0.297257495,0.944077606,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_0_1.png,0.945073954,-0.297257495,0,0.297257495,0.944077606,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_1_0.png,0.964620787,0.297257495,0,-0.297257495,0.965638816,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_1_1.png,0.964620787,-0.297257495,0,0.297257495,0.965638816,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_2_0.png,0.945073954,0.297257495,0,-0.297257495,0.965638816,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_2_1.png,0.945073954,-0.297257495,0,0.297257495,0.965638816,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_3_0.png,0.964620787,0.297257495,0,-0.297257495,0.944077606,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_0_3_1.png,0.964620787,-0.297257495,0,0.297257495,0.944077606,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_42_original.png,Dataset/synth_eye_shear_test/img_42_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg,Dataset/synth_eye_shear_test/img_42_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_0_0.png,0.917132033,0.318300844,0,-0.318300844,0.935431488,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_0_1.png,0.917132033,-0.318300844,0,0.318300844,0.935431488,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_1_0.png,0.979885709,0.318300844,0,-0.318300844,0.960716615,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_1_1.png,0.979885709,-0.318300844,0,0.318300844,0.960716615,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_2_0.png,0.917132033,0.318300844,0,-0.318300844,0.960716615,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_2_1.png,0.917132033,-0.318300844,0,0.318300844,0.960716615,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_3_0.png,0.979885709,0.318300844,0,-0.318300844,0.935431488,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_0_3_1.png,0.979885709,-0.318300844,0,0.318300844,0.935431488,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_43_original.png,Dataset/synth_eye_shear_test/img_43_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_43_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_0_0.png,0.882918617,0.160453274,0,-0.160453274,0.915791869,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_0_1.png,0.882918617,-0.160453274,0,0.160453274,0.915791869,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_1_0.png,1.10344796,0.160453274,0,-0.160453274,1.063838608,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_1_1.png,1.10344796,-0.160453274,0,0.160453274,1.063838608,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_2_0.png,0.882918617,0.160453274,0,-0.160453274,1.063838608,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_2_1.png,0.882918617,-0.160453274,0,0.160453274,1.063838608,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_3_0.png,1.10344796,0.160453274,0,-0.160453274,0.915791869,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_0_3_1.png,1.10344796,-0.160453274,0,0.160453274,0.915791869,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_44_original.png,Dataset/synth_eye_shear_test/img_44_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_44_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_0_0.png,0.95017868,0.167968466,0,-0.167968466,0.850597328,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_0_1.png,0.95017868,-0.167968466,0,0.167968466,0.850597328,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_1_0.png,1.022740896,0.167968466,0,-0.167968466,1.142475484,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_1_1.png,1.022740896,-0.167968466,0,0.167968466,1.142475484,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_2_0.png,0.95017868,0.167968466,0,-0.167968466,1.142475484,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_2_1.png,0.95017868,-0.167968466,0,0.167968466,1.142475484,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_3_0.png,1.022740896,0.167968466,0,-0.167968466,0.850597328,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_0_3_1.png,1.022740896,-0.167968466,0,0.167968466,0.850597328,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_45_original.png,Dataset/synth_eye_shear_test/img_45_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_45_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_0_0.png,0.805886804,0.291898539,0,-0.291898539,0.874611468,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_0_1.png,0.805886804,-0.291898539,0,0.291898539,0.874611468,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_1_0.png,1.135141112,0.291898539,0,-0.291898539,1.045944715,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_1_1.png,1.135141112,-0.291898539,0,0.291898539,1.045944715,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_2_0.png,0.805886804,0.291898539,0,-0.291898539,1.045944715,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_2_1.png,0.805886804,-0.291898539,0,0.291898539,1.045944715,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_3_0.png,1.135141112,0.291898539,0,-0.291898539,0.874611468,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_0_3_1.png,1.135141112,-0.291898539,0,0.291898539,0.874611468,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_46_original.png,Dataset/synth_eye_shear_test/img_46_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg,Dataset/synth_eye_shear_test/img_46_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_0_0.png,0.889233528,0.14962443,0,-0.14962443,0.871415767,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_0_1.png,0.889233528,-0.14962443,0,0.14962443,0.871415767,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_1_0.png,1.099387843,0.14962443,0,-0.14962443,1.121866929,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_1_1.png,1.099387843,-0.14962443,0,0.14962443,1.121866929,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_2_0.png,0.889233528,0.14962443,0,-0.14962443,1.121866929,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_2_1.png,0.889233528,-0.14962443,0,0.14962443,1.121866929,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_3_0.png,1.099387843,0.14962443,0,-0.14962443,0.871415767,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_0_3_1.png,1.099387843,-0.14962443,0,0.14962443,0.871415767,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_47_original.png,Dataset/synth_eye_shear_test/img_47_transformed_1.png,1,0,0,0,1,0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_47_1_keypoints.csv
